user_id,profile_type,date,category,amount,hour_of_day,description,nwi_label
user_001,stable_salaried,2024-01-28,Transportation,648.0,11,dinner,want
user_001,stable_salaried,2024-01-28,Transportation,596.0,11,medical,need
user_001,stable_salaried,2024-01-28,Entertainment,1089.0,15,pharmacy,need
user_001,stable_salaried,2024-01-28,Rent,20468.0,19,fixed deposit,investment
user_001,stable_salaried,2024-01-28,Groceries,1158.0,13,mutual fund,investment
user_001,stable_salaried,2024-01-28,Entertainment,229.0,21,dal,need
user_001,stable_salaried,2024-01-29,Education,2848.0,10,burger,want
user_001,stable_salaried,2024-01-29,Transportation,181.0,17,impulse buy,want
user_001,stable_salaried,2024-01-29,Transportation,228.0,11,dinner,want
user_001,stable_salaried,2024-01-29,Rent,18865.0,8,nps,investment
user_001,stable_salaried,2024-01-29,Rent,19425.0,15,outing,want
user_001,stable_salaried,2024-01-29,Rent,23384.0,17,deposit,investment
user_001,stable_salaried,2024-01-30,Bills,2347.0,12,retirement,investment
user_001,stable_salaried,2024-01-30,Groceries,1226.0,22,movie,want
user_001,stable_salaried,2024-01-30,Transportation,433.0,18,grocery,need
user_001,stable_salaried,2024-01-31,Transportation,61.0,12,nps,investment
user_001,stable_salaried,2024-01-31,Bills,2591.0,18,college,need
user_001,stable_salaried,2024-01-31,Education,2060.0,21,electricity,need
user_001,stable_salaried,2024-01-31,Groceries,1511.0,11,bus,need
user_001,stable_salaried,2024-02-01,Income,31095.0,10,monthly salary credited,investment
user_001,stable_salaried,2024-02-01,Fuel,921.0,10,dessert,want
user_001,stable_salaried,2024-02-01,Transportation,700.0,14,fixed deposit,investment
user_001,stable_salaried,2024-02-01,Rent,10453.0,17,dal,need
user_001,stable_salaried,2024-02-01,Food & Dining,1696.0,11,burger,want
user_001,stable_salaried,2024-02-02,Groceries,1431.0,8,portfolio,investment
user_001,stable_salaried,2024-02-02,Groceries,1574.0,16,retirement,investment
user_001,stable_salaried,2024-02-02,Bills,2592.0,10,dividend,investment
user_001,stable_salaried,2024-02-02,Bills,2476.0,8,portfolio,investment
user_001,stable_salaried,2024-02-02,Groceries,1447.0,8,college,need
user_001,stable_salaried,2024-02-03,Fuel,2076.0,14,groceries,need
user_001,stable_salaried,2024-02-03,Investment,1653.0,20,salon,want
user_001,stable_salaried,2024-02-03,Bills,2269.0,13,college,need
user_001,stable_salaried,2024-02-03,Entertainment,1238.0,13,treat,want
user_001,stable_salaried,2024-02-03,Family,1228.0,13,shoes,want
user_001,stable_salaried,2024-02-03,Investment,9146.0,11,club,want
user_001,stable_salaried,2024-02-04,Shopping,2944.0,16,zomato,want
user_001,stable_salaried,2024-02-04,Medicine,1178.0,13,concert,want
user_001,stable_salaried,2024-02-04,Transportation,350.0,12,doctor,need
user_001,stable_salaried,2024-02-04,Bills,1690.0,21,retirement,investment
user_001,stable_salaried,2024-02-04,Bills,3773.0,20,club,want
user_001,stable_salaried,2024-02-04,Rent,10524.0,10,college,need
user_001,stable_salaried,2024-02-05,Family,935.0,15,pension,investment
user_001,stable_salaried,2024-02-05,Bills,971.0,18,shoes,want
user_001,stable_salaried,2024-02-05,Groceries,1430.0,18,gift,want
user_001,stable_salaried,2024-02-05,Entertainment,2534.0,8,shoes,want
user_001,stable_salaried,2024-02-05,Investment,3938.0,18,gold,investment
user_001,stable_salaried,2024-02-05,Family,3312.0,10,college,need
user_001,stable_salaried,2024-02-05,Entertainment,1232.0,13,investment,investment
user_001,stable_salaried,2024-02-06,Shopping,5265.0,8,rd,investment
user_001,stable_salaried,2024-02-06,Food & Dining,159.0,16,uniform,need
user_001,stable_salaried,2024-02-06,Shopping,1749.0,17,grocery,need
user_001,stable_salaried,2024-02-07,Groceries,1493.0,10,retirement,investment
user_001,stable_salaried,2024-02-07,Shopping,4842.0,21,stocks,investment
user_001,stable_salaried,2024-02-07,Fuel,1767.0,17,interest,investment
user_001,stable_salaried,2024-02-07,Medicine,911.0,14,trip,want
user_001,stable_salaried,2024-02-07,Groceries,397.0,16,groceries,need
user_001,stable_salaried,2024-02-07,Fuel,1010.0,11,shoes,want
user_001,stable_salaried,2024-02-07,Medicine,978.0,22,books,need
user_001,stable_salaried,2024-02-08,Groceries,1133.0,8,pizza,want
user_001,stable_salaried,2024-02-08,Education,2315.0,18,emergency fund,investment
user_001,stable_salaried,2024-02-08,Family,2052.0,21,stocks,investment
user_001,stable_salaried,2024-02-08,Entertainment,371.0,22,stocks,investment
user_001,stable_salaried,2024-02-08,Groceries,2499.0,12,tuition,need
user_001,stable_salaried,2024-02-09,Rent,24981.0,11,grocery,need
user_001,stable_salaried,2024-02-09,Rent,20153.0,22,silver,investment
user_001,stable_salaried,2024-02-09,Fuel,1602.0,15,medical,need
user_001,stable_salaried,2024-02-10,Rent,14028.0,9,burger,want
user_001,stable_salaried,2024-02-10,Investment,2067.0,16,hospital,need
user_001,stable_salaried,2024-02-10,Investment,4828.0,8,savings,investment
user_001,stable_salaried,2024-02-11,Rent,10422.0,14,shopping,want
user_001,stable_salaried,2024-02-11,Education,4125.0,15,recurring deposit,investment
user_001,stable_salaried,2024-02-11,Shopping,2407.0,8,treat,want
user_001,stable_salaried,2024-02-12,Family,4205.0,15,vacation,want
user_001,stable_salaried,2024-02-12,Bills,2515.0,21,asset,investment
user_001,stable_salaried,2024-02-12,Investment,3315.0,16,capital,investment
user_001,stable_salaried,2024-02-12,Bills,3648.0,8,dividend,investment
user_001,stable_salaried,2024-02-12,Fuel,938.0,21,gas,need
user_001,stable_salaried,2024-02-12,Bills,1202.0,21,fees,need
user_001,stable_salaried,2024-02-13,Shopping,3273.0,12,college,need
user_001,stable_salaried,2024-02-13,Medicine,2400.0,9,asset,investment
user_001,stable_salaried,2024-02-13,Transportation,90.0,17,emergency fund,investment
user_001,stable_salaried,2024-02-13,Transportation,553.0,22,train,need
user_001,stable_salaried,2024-02-13,Groceries,1107.0,21,party,want
user_001,stable_salaried,2024-02-14,Medicine,2969.0,14,gaming,want
user_001,stable_salaried,2024-02-14,Food & Dining,708.0,12,trip,want
user_001,stable_salaried,2024-02-14,Fuel,447.0,19,gaming,want
user_001,stable_salaried,2024-02-14,Transportation,615.0,22,electricity,need
user_001,stable_salaried,2024-02-15,Transportation,298.0,8,medicine,need
user_001,stable_salaried,2024-02-15,Family,1164.0,10,fees,need
user_001,stable_salaried,2024-02-15,Family,4399.0,21,medical,need
user_001,stable_salaried,2024-02-16,Investment,9316.0,10,medical,need
user_001,stable_salaried,2024-02-16,Entertainment,510.0,21,bond,investment
user_001,stable_salaried,2024-02-16,Entertainment,1093.0,22,financial goal,investment
user_001,stable_salaried,2024-02-16,Entertainment,457.0,8,long term,investment
user_001,stable_salaried,2024-02-16,Groceries,1780.0,12,stocks,investment
user_001,stable_salaried,2024-02-16,Shopping,5959.0,15,outing,want
user_001,stable_salaried,2024-02-17,Transportation,479.0,20,asset,investment
user_001,stable_salaried,2024-02-17,Transportation,272.0,15,concert,want
user_001,stable_salaried,2024-02-17,Transportation,283.0,8,shoes,want
user_001,stable_salaried,2024-02-17,Groceries,1624.0,15,medicine,need
user_001,stable_salaried,2024-02-17,Entertainment,2733.0,20,dividend,investment
user_001,stable_salaried,2024-02-17,Transportation,114.0,18,sip,investment
user_001,stable_salaried,2024-02-18,Medicine,1120.0,22,hospital,need
user_001,stable_salaried,2024-02-18,Shopping,2934.0,15,vacation,want
user_001,stable_salaried,2024-02-18,Fuel,886.0,21,pension,investment
user_001,stable_salaried,2024-02-18,Bills,2041.0,19,repair,need
user_001,stable_salaried,2024-02-18,Medicine,1169.0,8,doctor,need
user_001,stable_salaried,2024-02-19,Groceries,2204.0,12,medical,need
user_001,stable_salaried,2024-02-19,Family,5026.0,15,dessert,want
user_001,stable_salaried,2024-02-19,Transportation,613.0,12,late night,want
user_001,stable_salaried,2024-02-19,Investment,3483.0,10,pizza,want
user_001,stable_salaried,2024-02-19,Groceries,1775.0,16,impulse buy,want
user_001,stable_salaried,2024-02-19,Education,2336.0,11,rice,need
user_001,stable_salaried,2024-02-20,Food & Dining,257.0,14,portfolio,investment
user_001,stable_salaried,2024-02-20,Education,494.0,11,index fund,investment
user_001,stable_salaried,2024-02-20,Bills,1844.0,8,wealth,investment
user_001,stable_salaried,2024-02-20,Family,2103.0,13,club,want
user_001,stable_salaried,2024-02-20,Rent,24770.0,14,tuition,need
user_001,stable_salaried,2024-02-20,Family,5143.0,22,party,want
user_001,stable_salaried,2024-02-20,Fuel,350.0,14,crypto,investment
user_001,stable_salaried,2024-02-21,Bills,502.0,22,rent,need
user_001,stable_salaried,2024-02-21,Entertainment,598.0,9,netflix,investment
user_001,stable_salaried,2024-02-21,Rent,12647.0,19,financial goal,investment
user_001,stable_salaried,2024-02-21,Food & Dining,1125.0,9,dividend,investment
user_001,stable_salaried,2024-02-22,Fuel,1845.0,17,groceries,need
user_001,stable_salaried,2024-02-22,Education,1740.0,19,gift,want
user_001,stable_salaried,2024-02-22,Food & Dining,1481.0,13,treat,want
user_001,stable_salaried,2024-02-22,Bills,3127.0,17,date,want
user_001,stable_salaried,2024-02-23,Bills,3451.0,13,shoes,want
user_001,stable_salaried,2024-02-23,Education,4625.0,21,fuel,need
user_001,stable_salaried,2024-02-23,Investment,1687.0,17,rent,need
user_001,stable_salaried,2024-02-23,Entertainment,2203.0,21,concert,want
user_001,stable_salaried,2024-02-23,Fuel,735.0,20,tuition,need
user_001,stable_salaried,2024-02-24,Transportation,297.0,9,pharmacy,need
user_001,stable_salaried,2024-02-24,Transportation,118.0,12,gaming,want
user_001,stable_salaried,2024-02-24,Rent,23677.0,13,clothes,want
user_001,stable_salaried,2024-02-24,Food & Dining,673.0,20,fees,need
user_001,stable_salaried,2024-02-24,Bills,3611.0,13,dinner,want
user_001,stable_salaried,2024-02-24,Medicine,2173.0,10,outing,want
user_001,stable_salaried,2024-02-25,Family,2903.0,21,fuel,need
user_001,stable_salaried,2024-02-25,Food & Dining,744.0,20,capital,investment
user_001,stable_salaried,2024-02-25,Transportation,94.0,10,internet,need
user_001,stable_salaried,2024-02-25,Transportation,498.0,14,sip,investment
user_001,stable_salaried,2024-02-25,Food & Dining,721.0,16,burger,want
user_001,stable_salaried,2024-02-26,Groceries,963.0,20,asset,investment
user_001,stable_salaried,2024-02-26,Transportation,168.0,8,fd,investment
user_001,stable_salaried,2024-02-26,Food & Dining,380.0,20,uniform,need
user_001,stable_salaried,2024-02-26,Fuel,2260.0,18,gas,need
user_001,stable_salaried,2024-02-27,Transportation,539.0,21,club,want
user_001,stable_salaried,2024-02-27,Rent,14311.0,15,retirement,investment
user_001,stable_salaried,2024-02-27,Medicine,2556.0,16,school,need
user_001,stable_salaried,2024-02-27,Family,4885.0,17,late night,want
user_001,stable_salaried,2024-02-27,Entertainment,2614.0,16,fixed deposit,investment
user_001,stable_salaried,2024-02-27,Investment,6311.0,11,clothes,want
user_001,stable_salaried,2024-02-27,Entertainment,1340.0,18,financial goal,investment
user_001,stable_salaried,2024-02-28,Family,5399.0,20,portfolio,investment
user_001,stable_salaried,2024-02-28,Shopping,4267.0,17,vegetables,need
user_001,stable_salaried,2024-02-28,Entertainment,213.0,21,netflix,investment
user_001,stable_salaried,2024-02-28,Medicine,2051.0,9,internet,need
user_001,stable_salaried,2024-02-28,Transportation,105.0,22,financial goal,investment
user_001,stable_salaried,2024-02-29,Fuel,756.0,17,crypto,investment
user_001,stable_salaried,2024-02-29,Investment,3815.0,16,retirement,investment
user_001,stable_salaried,2024-02-29,Food & Dining,478.0,17,loan emi,need
user_001,stable_salaried,2024-02-29,Transportation,159.0,11,college,need
user_001,stable_salaried,2024-02-29,Groceries,2119.0,14,rd,investment
user_001,stable_salaried,2024-02-29,Shopping,3477.0,21,interest,investment
user_002,stable_salaried,2024-01-01,Income,41035.0,10,monthly salary credited,investment
user_002,stable_salaried,2024-01-01,Rent,16151.0,18,savings,investment
user_002,stable_salaried,2024-01-01,Fuel,389.0,19,gift,want
user_002,stable_salaried,2024-01-01,Rent,20012.0,21,index fund,investment
user_002,stable_salaried,2024-01-01,Education,956.0,19,ppf,investment
user_002,stable_salaried,2024-01-01,Food & Dining,662.0,14,dinner,want
user_002,stable_salaried,2024-01-01,Transportation,287.0,11,hospital,need
user_002,stable_salaried,2024-01-02,Investment,7044.0,16,family support,need
user_002,stable_salaried,2024-01-02,Fuel,1003.0,10,milk,need
user_002,stable_salaried,2024-01-02,Bills,2513.0,10,portfolio,investment
user_002,stable_salaried,2024-01-02,Investment,9027.0,16,date,want
user_002,stable_salaried,2024-01-03,Bills,1867.0,11,vegetables,need
user_002,stable_salaried,2024-01-03,Investment,6153.0,20,hospital,need
user_002,stable_salaried,2024-01-03,Fuel,872.0,12,stocks,investment
user_002,stable_salaried,2024-01-03,Rent,21624.0,13,milk,need
user_002,stable_salaried,2024-01-03,Shopping,5200.0,9,shoes,want
user_002,stable_salaried,2024-01-03,Shopping,1129.0,18,fixed deposit,investment
user_002,stable_salaried,2024-01-03,Shopping,4070.0,17,water,need
user_002,stable_salaried,2024-01-04,Bills,3204.0,10,medical,need
user_002,stable_salaried,2024-01-04,Groceries,1872.0,17,repair,need
user_002,stable_salaried,2024-01-04,Rent,10170.0,11,outing,want
user_002,stable_salaried,2024-01-04,Transportation,166.0,16,snacks,want
user_002,stable_salaried,2024-01-04,Education,3754.0,12,snacks,want
user_002,stable_salaried,2024-01-04,Medicine,536.0,21,books,need
user_002,stable_salaried,2024-01-05,Bills,3934.0,11,fuel,need
user_002,stable_salaried,2024-01-05,Investment,8752.0,13,water,need
user_002,stable_salaried,2024-01-05,Entertainment,2610.0,20,loan emi,need
user_002,stable_salaried,2024-01-05,Shopping,1124.0,15,fees,need
user_002,stable_salaried,2024-01-06,Food & Dining,154.0,22,dinner,want
user_002,stable_salaried,2024-01-06,Shopping,5332.0,12,bond,investment
user_002,stable_salaried,2024-01-06,Entertainment,767.0,17,books,need
user_002,stable_salaried,2024-01-06,Family,2905.0,18,date,want
user_002,stable_salaried,2024-01-07,Fuel,1637.0,8,bond,investment
user_002,stable_salaried,2024-01-07,Groceries,741.0,19,mutual fund,investment
user_002,stable_salaried,2024-01-07,Rent,9108.0,9,milk,need
user_002,stable_salaried,2024-01-07,Food & Dining,1795.0,18,friends,want
user_002,stable_salaried,2024-01-07,Investment,3427.0,11,fd,investment
user_002,stable_salaried,2024-01-07,Investment,7111.0,9,mutual fund,investment
user_002,stable_salaried,2024-01-08,Fuel,2368.0,15,bond,investment
user_002,stable_salaried,2024-01-08,Medicine,2043.0,17,stationery,need
user_002,stable_salaried,2024-01-08,Shopping,5641.0,8,rd,investment
user_002,stable_salaried,2024-01-08,Fuel,1278.0,14,hospital,need
user_002,stable_salaried,2024-01-08,Medicine,2808.0,22,vacation,want
user_002,stable_salaried,2024-01-08,Medicine,1446.0,9,gas,need
user_002,stable_salaried,2024-01-08,Family,3460.0,9,shopping,want
user_002,stable_salaried,2024-01-09,Medicine,1206.0,13,water,need
user_002,stable_salaried,2024-01-09,Medicine,1559.0,14,repair,need
user_002,stable_salaried,2024-01-09,Medicine,756.0,15,wealth,investment
user_002,stable_salaried,2024-01-09,Shopping,4497.0,19,interest,investment
user_002,stable_salaried,2024-01-09,Groceries,1228.0,8,gift,want
user_002,stable_salaried,2024-01-10,Food & Dining,1319.0,21,college,want
user_002,stable_salaried,2024-01-10,Investment,1532.0,12,recurring deposit,investment
user_002,stable_salaried,2024-01-10,Rent,12486.0,21,mall,want
user_002,stable_salaried,2024-01-10,Groceries,1790.0,19,fees,need
user_002,stable_salaried,2024-01-11,Medicine,606.0,17,school,need
user_002,stable_salaried,2024-01-11,Fuel,626.0,22,impulse buy,want
user_002,stable_salaried,2024-01-11,Groceries,1665.0,20,coffee,want
user_002,stable_salaried,2024-01-11,Rent,16112.0,22,savings,investment
user_002,stable_salaried,2024-01-12,Education,4484.0,17,repair,need
user_002,stable_salaried,2024-01-12,Bills,2076.0,14,bond,investment
user_002,stable_salaried,2024-01-12,Rent,21769.0,14,bond,investment
user_002,stable_salaried,2024-01-13,Family,2547.0,19,groceries,need
user_002,stable_salaried,2024-01-13,Family,1376.0,13,pharmacy,need
user_002,stable_salaried,2024-01-13,Bills,3602.0,18,medical,need
user_002,stable_salaried,2024-01-13,Education,3783.0,12,rent,need
user_002,stable_salaried,2024-01-14,Bills,3886.0,12,insurance,need
user_002,stable_salaried,2024-01-14,Rent,22890.0,19,netflix,investment
user_002,stable_salaried,2024-01-14,Bills,640.0,16,fd,investment
user_002,stable_salaried,2024-01-14,Education,2741.0,8,dal,need
user_002,stable_salaried,2024-01-14,Investment,1055.0,13,dividend,investment
user_002,stable_salaried,2024-01-14,Medicine,1840.0,11,wealth,investment
user_002,stable_salaried,2024-01-15,Education,2953.0,15,pizza,want
user_002,stable_salaried,2024-01-15,Medicine,2414.0,21,groceries,need
user_002,stable_salaried,2024-01-15,Fuel,597.0,9,grocery,need
user_002,stable_salaried,2024-01-15,Entertainment,2833.0,9,fees,need
user_002,stable_salaried,2024-01-15,Entertainment,380.0,20,mall,want
user_002,stable_salaried,2024-01-15,Shopping,2574.0,16,interest,investment
user_002,stable_salaried,2024-01-16,Food & Dining,1663.0,11,pharmacy,want
user_002,stable_salaried,2024-01-16,Fuel,550.0,18,swiggy,want
user_002,stable_salaried,2024-01-16,Education,487.0,10,financial goal,investment
user_002,stable_salaried,2024-01-16,Rent,21600.0,19,fixed deposit,investment
user_002,stable_salaried,2024-01-17,Education,3846.0,13,club,want
user_002,stable_salaried,2024-01-17,Investment,2889.0,11,interest,investment
user_002,stable_salaried,2024-01-17,Medicine,1049.0,16,crypto,investment
user_002,stable_salaried,2024-01-17,Medicine,1169.0,21,insurance,need
user_002,stable_salaried,2024-01-17,Food & Dining,1025.0,19,portfolio,investment
user_002,stable_salaried,2024-01-17,Medicine,235.0,19,doctor,need
user_002,stable_salaried,2024-01-17,Family,1304.0,15,recurring deposit,investment
user_002,stable_salaried,2024-01-18,Food & Dining,1762.0,10,school,want
user_002,stable_salaried,2024-01-18,Medicine,1283.0,14,sip,investment
