keyword,base_keyword,label,weight,logic
morning pharmacy,pharmacy,need,0.64,Detected as need due to keyword/context: morning pharmacy
home loan emi,loan emi,need,0.71,Detected as need due to keyword/context: home loan emi
regular dal,dal,need,0.94,Detected as need due to keyword/context: regular dal
college dal,dal,need,0.81,Detected as need due to keyword/context: college dal
recurring college,college,need,0.68,Detected as need due to keyword/context: recurring college
small rent,rent,need,0.9,Detected as need due to keyword/context: small rent
work dal,dal,need,0.78,Detected as need due to keyword/context: work dal
urgent dal,dal,need,0.59,Detected as need due to keyword/context: urgent dal
repeat school,school,need,0.79,Detected as need due to keyword/context: repeat school
small gas,gas,need,0.7,Detected as need due to keyword/context: small gas
home bus,bus,need,0.65,Detected as need due to keyword/context: home bus
repeat insurance,insurance,need,0.55,Detected as need due to keyword/context: repeat insurance
home family support,family support,need,0.7,Detected as need due to keyword/context: home family support
medical hospital,hospital,need,0.8,Detected as need due to keyword/context: medical hospital
small loan emi,loan emi,need,0.84,Detected as need due to keyword/context: small loan emi
low cost vegetables,vegetables,need,0.67,Detected as need due to keyword/context: low cost vegetables
festival tuition,tuition,need,0.71,Detected as need due to keyword/context: festival tuition
one time vegetables,vegetables,need,0.6,Detected as need due to keyword/context: one time vegetables
client tuition,tuition,need,0.82,Detected as need due to keyword/context: client tuition
work books,books,need,0.8,Detected as need due to keyword/context: work books
local vegetables,vegetables,need,0.77,Detected as need due to keyword/context: local vegetables
emergency rent,rent,need,0.66,Detected as need due to keyword/context: emergency rent
advance school,school,need,0.73,Detected as need due to keyword/context: advance school
night loan emi,loan emi,need,0.75,Detected as need due to keyword/context: night loan emi
personal medical,medical,need,0.81,Detected as need due to keyword/context: personal medical
medical train,train,need,0.59,Detected as need due to keyword/context: medical train
discounted repair,repair,need,0.82,Detected as need due to keyword/context: discounted repair
home rice,rice,need,0.61,Detected as need due to keyword/context: home rice
discounted medicine,medicine,need,0.94,Detected as need due to keyword/context: discounted medicine
regular train,train,need,0.73,Detected as need due to keyword/context: regular train
client insurance,insurance,need,0.75,Detected as need due to keyword/context: client insurance
family rice,rice,need,0.81,Detected as need due to keyword/context: family rice
offline rent,rent,need,0.86,Detected as need due to keyword/context: offline rent
work rice,rice,need,0.87,Detected as need due to keyword/context: work rice
high value insurance,insurance,need,0.74,Detected as need due to keyword/context: high value insurance
discounted internet,internet,need,0.92,Detected as need due to keyword/context: discounted internet
advance doctor,doctor,need,0.6,Detected as need due to keyword/context: advance doctor
high value electricity,electricity,need,0.95,Detected as need due to keyword/context: high value electricity
subscription books,books,need,0.8,Detected as need due to keyword/context: subscription books
low cost family support,family support,need,0.72,Detected as need due to keyword/context: low cost family support
basic groceries,groceries,need,0.73,Detected as need due to keyword/context: basic groceries
high value dal,dal,need,0.74,Detected as need due to keyword/context: high value dal
essential rice,rice,need,0.73,Detected as need due to keyword/context: essential rice
extra insurance,insurance,need,0.64,Detected as need due to keyword/context: extra insurance
festival school,school,need,0.91,Detected as need due to keyword/context: festival school
large hospital,hospital,need,0.61,Detected as need due to keyword/context: large hospital
family college,college,need,0.83,Detected as need due to keyword/context: family college
first time hospital,hospital,need,0.71,Detected as need due to keyword/context: first time hospital
advance internet,internet,need,0.72,Detected as need due to keyword/context: advance internet
first time milk,milk,need,0.71,Detected as need due to keyword/context: first time milk
risky repair,repair,need,0.93,Detected as need due to keyword/context: risky repair
safe rent,rent,need,0.7,Detected as need due to keyword/context: safe rent
college rent,rent,need,0.67,Detected as need due to keyword/context: college rent
first time college,college,need,0.77,Detected as need due to keyword/context: first time college
recurring family support,family support,need,0.87,Detected as need due to keyword/context: recurring family support
morning books,books,need,0.75,Detected as need due to keyword/context: morning books
repeat dal,dal,need,0.74,Detected as need due to keyword/context: repeat dal
medical college,college,need,0.82,Detected as need due to keyword/context: medical college
local medical,medical,need,0.84,Detected as need due to keyword/context: local medical
recurring train,train,need,0.56,Detected as need due to keyword/context: recurring train
risky college,college,need,0.78,Detected as need due to keyword/context: risky college
online rent,rent,need,0.81,Detected as need due to keyword/context: online rent
advance grocery,grocery,need,0.62,Detected as need due to keyword/context: advance grocery
client dal,dal,need,0.68,Detected as need due to keyword/context: client dal
festival electricity,electricity,need,0.69,Detected as need due to keyword/context: festival electricity
client books,books,need,0.66,Detected as need due to keyword/context: client books
first time pharmacy,pharmacy,need,0.65,Detected as need due to keyword/context: first time pharmacy
basic hospital,hospital,need,0.56,Detected as need due to keyword/context: basic hospital
morning fees,fees,need,0.81,Detected as need due to keyword/context: morning fees
urgent repair,repair,need,0.85,Detected as need due to keyword/context: urgent repair
family train,train,need,0.65,Detected as need due to keyword/context: family train
small water,water,need,0.78,Detected as need due to keyword/context: small water
advance milk,milk,need,0.83,Detected as need due to keyword/context: advance milk
office repair,repair,need,0.62,Detected as need due to keyword/context: office repair
small train,train,need,0.86,Detected as need due to keyword/context: small train
emergency groceries,groceries,need,0.59,Detected as need due to keyword/context: emergency groceries
discounted insurance,insurance,need,0.59,Detected as need due to keyword/context: discounted insurance
emergency repair,repair,need,0.89,Detected as need due to keyword/context: emergency repair
urgent bus,bus,need,0.69,Detected as need due to keyword/context: urgent bus
office tuition,tuition,need,0.58,Detected as need due to keyword/context: office tuition
medical fuel,fuel,need,0.56,Detected as need due to keyword/context: medical fuel
premium tuition,tuition,need,0.59,Detected as need due to keyword/context: premium tuition
advance fees,fees,need,0.83,Detected as need due to keyword/context: advance fees
work tuition,tuition,need,0.84,Detected as need due to keyword/context: work tuition
essential fuel,fuel,need,0.8,Detected as need due to keyword/context: essential fuel
repeat electricity,electricity,need,0.88,Detected as need due to keyword/context: repeat electricity
essential bus,bus,need,0.68,Detected as need due to keyword/context: essential bus
online rice,rice,need,0.66,Detected as need due to keyword/context: online rice
discounted electricity,electricity,need,0.85,Detected as need due to keyword/context: discounted electricity
delayed bus,bus,need,0.82,Detected as need due to keyword/context: delayed bus
weekly school,school,need,0.75,Detected as need due to keyword/context: weekly school
work school,school,need,0.75,Detected as need due to keyword/context: work school
cashback fees,fees,need,0.69,Detected as need due to keyword/context: cashback fees
stable books,books,need,0.83,Detected as need due to keyword/context: stable books
one time dal,dal,need,0.55,Detected as need due to keyword/context: one time dal
online milk,milk,need,0.65,Detected as need due to keyword/context: online milk
subscription water,water,need,0.87,Detected as need due to keyword/context: subscription water
extra hospital,hospital,need,0.64,Detected as need due to keyword/context: extra hospital
office bus,bus,need,0.74,Detected as need due to keyword/context: office bus
college gas,gas,need,0.72,Detected as need due to keyword/context: college gas
one time family support,family support,need,0.68,Detected as need due to keyword/context: one time family support
advance insurance,insurance,need,0.66,Detected as need due to keyword/context: advance insurance
morning dal,dal,need,0.6,Detected as need due to keyword/context: morning dal
festival milk,milk,need,0.6,Detected as need due to keyword/context: festival milk
work internet,internet,need,0.63,Detected as need due to keyword/context: work internet
basic family support,family support,need,0.66,Detected as need due to keyword/context: basic family support
high value bus,bus,need,0.79,Detected as need due to keyword/context: high value bus
home doctor,doctor,need,0.67,Detected as need due to keyword/context: home doctor
work fees,fees,need,0.67,Detected as need due to keyword/context: work fees
recurring insurance,insurance,need,0.6,Detected as need due to keyword/context: recurring insurance
large insurance,insurance,need,0.81,Detected as need due to keyword/context: large insurance
premium repair,repair,need,0.59,Detected as need due to keyword/context: premium repair
cashback medicine,medicine,need,0.93,Detected as need due to keyword/context: cashback medicine
premium college,college,need,0.58,Detected as need due to keyword/context: premium college
safe medical,medical,need,0.93,Detected as need due to keyword/context: safe medical
first time repair,repair,need,0.79,Detected as need due to keyword/context: first time repair
delayed medical,medical,need,0.64,Detected as need due to keyword/context: delayed medical
client gas,gas,need,0.73,Detected as need due to keyword/context: client gas
emergency electricity,electricity,need,0.89,Detected as need due to keyword/context: emergency electricity
emergency tuition,tuition,need,0.78,Detected as need due to keyword/context: emergency tuition
delayed medicine,medicine,need,0.93,Detected as need due to keyword/context: delayed medicine
night doctor,doctor,need,0.8,Detected as need due to keyword/context: night doctor
online dal,dal,need,0.61,Detected as need due to keyword/context: online dal
one time groceries,groceries,need,0.58,Detected as need due to keyword/context: one time groceries
first time rent,rent,need,0.73,Detected as need due to keyword/context: first time rent
basic train,train,need,0.67,Detected as need due to keyword/context: basic train
extra rice,rice,need,0.83,Detected as need due to keyword/context: extra rice
cashback rice,rice,need,0.87,Detected as need due to keyword/context: cashback rice
risky fuel,fuel,need,0.81,Detected as need due to keyword/context: risky fuel
home stationery,stationery,need,0.72,Detected as need due to keyword/context: home stationery
morning internet,internet,need,0.81,Detected as need due to keyword/context: morning internet
essential stationery,stationery,need,0.88,Detected as need due to keyword/context: essential stationery
extra bus,bus,need,0.73,Detected as need due to keyword/context: extra bus
low cost dal,dal,need,0.77,Detected as need due to keyword/context: low cost dal
online electricity,electricity,need,0.79,Detected as need due to keyword/context: online electricity
repeat books,books,need,0.84,Detected as need due to keyword/context: repeat books
essential rent,rent,need,0.78,Detected as need due to keyword/context: essential rent
subscription fuel,fuel,need,0.92,Detected as need due to keyword/context: subscription fuel
risky groceries,groceries,need,0.72,Detected as need due to keyword/context: risky groceries
premium pharmacy,pharmacy,need,0.94,Detected as need due to keyword/context: premium pharmacy
college water,water,need,0.71,Detected as need due to keyword/context: college water
urgent internet,internet,need,0.73,Detected as need due to keyword/context: urgent internet
local repair,repair,need,0.9,Detected as need due to keyword/context: local repair
monthly pharmacy,pharmacy,need,0.81,Detected as need due to keyword/context: monthly pharmacy
high value milk,milk,need,0.69,Detected as need due to keyword/context: high value milk
planned repair,repair,need,0.63,Detected as need due to keyword/context: planned repair
large internet,internet,need,0.92,Detected as need due to keyword/context: large internet
premium electricity,electricity,need,0.6,Detected as need due to keyword/context: premium electricity
stable fuel,fuel,need,0.87,Detected as need due to keyword/context: stable fuel
personal insurance,insurance,need,0.67,Detected as need due to keyword/context: personal insurance
small rice,rice,need,0.73,Detected as need due to keyword/context: small rice
family doctor,doctor,need,0.75,Detected as need due to keyword/context: family doctor
first time dal,dal,need,0.88,Detected as need due to keyword/context: first time dal
discounted water,water,need,0.73,Detected as need due to keyword/context: discounted water
client grocery,grocery,need,0.63,Detected as need due to keyword/context: client grocery
low cost train,train,need,0.85,Detected as need due to keyword/context: low cost train
regular grocery,grocery,need,0.66,Detected as need due to keyword/context: regular grocery
first time medical,medical,need,0.69,Detected as need due to keyword/context: first time medical
low cost medical,medical,need,0.66,Detected as need due to keyword/context: low cost medical
extra rent,rent,need,0.84,Detected as need due to keyword/context: extra rent
risky pharmacy,pharmacy,need,0.78,Detected as need due to keyword/context: risky pharmacy
recurring electricity,electricity,need,0.74,Detected as need due to keyword/context: recurring electricity
one time school,school,need,0.86,Detected as need due to keyword/context: one time school
advance college,college,need,0.92,Detected as need due to keyword/context: advance college
home uniform,uniform,need,0.94,Detected as need due to keyword/context: home uniform
first time uniform,uniform,need,0.57,Detected as need due to keyword/context: first time uniform
client medical,medical,need,0.7,Detected as need due to keyword/context: client medical
family loan emi,loan emi,need,0.75,Detected as need due to keyword/context: family loan emi
large medicine,medicine,need,0.75,Detected as need due to keyword/context: large medicine
medical bus,bus,need,0.9,Detected as need due to keyword/context: medical bus
subscription uniform,uniform,need,0.59,Detected as need due to keyword/context: subscription uniform
advance stationery,stationery,need,0.56,Detected as need due to keyword/context: advance stationery
first time grocery,grocery,need,0.9,Detected as need due to keyword/context: first time grocery
medical dal,dal,need,0.8,Detected as need due to keyword/context: medical dal
online college,college,need,0.89,Detected as need due to keyword/context: online college
recurring uniform,uniform,need,0.7,Detected as need due to keyword/context: recurring uniform
premium school,school,need,0.9,Detected as need due to keyword/context: premium school
extra fuel,fuel,need,0.95,Detected as need due to keyword/context: extra fuel
online family support,family support,need,0.72,Detected as need due to keyword/context: online family support
offline doctor,doctor,need,0.73,Detected as need due to keyword/context: offline doctor
emergency insurance,insurance,need,0.91,Detected as need due to keyword/context: emergency insurance
college vegetables,vegetables,need,0.7,Detected as need due to keyword/context: college vegetables
work bus,bus,need,0.62,Detected as need due to keyword/context: work bus
delayed hospital,hospital,need,0.9,Detected as need due to keyword/context: delayed hospital
discounted train,train,need,0.75,Detected as need due to keyword/context: discounted train
family bus,bus,need,0.64,Detected as need due to keyword/context: family bus
cashback fuel,fuel,need,0.73,Detected as need due to keyword/context: cashback fuel
monthly loan emi,loan emi,need,0.91,Detected as need due to keyword/context: monthly loan emi
extra electricity,electricity,need,0.82,Detected as need due to keyword/context: extra electricity
regular groceries,groceries,need,0.73,Detected as need due to keyword/context: regular groceries
risky fees,fees,need,0.67,Detected as need due to keyword/context: risky fees
cashback tuition,tuition,need,0.73,Detected as need due to keyword/context: cashback tuition
home vegetables,vegetables,need,0.95,Detected as need due to keyword/context: home vegetables
basic uniform,uniform,need,0.59,Detected as need due to keyword/context: basic uniform
safe college,college,need,0.69,Detected as need due to keyword/context: safe college
extra vegetables,vegetables,need,0.56,Detected as need due to keyword/context: extra vegetables
local pharmacy,pharmacy,need,0.66,Detected as need due to keyword/context: local pharmacy
planned bus,bus,need,0.91,Detected as need due to keyword/context: planned bus
premium family support,family support,need,0.88,Detected as need due to keyword/context: premium family support
extra books,books,need,0.86,Detected as need due to keyword/context: extra books
stable rice,rice,need,0.87,Detected as need due to keyword/context: stable rice
large loan emi,loan emi,need,0.8,Detected as need due to keyword/context: large loan emi
urgent electricity,electricity,need,0.78,Detected as need due to keyword/context: urgent electricity
large family support,family support,need,0.59,Detected as need due to keyword/context: large family support
festival vegetables,vegetables,need,0.85,Detected as need due to keyword/context: festival vegetables
home groceries,groceries,need,0.6,Detected as need due to keyword/context: home groceries
office internet,internet,need,0.76,Detected as need due to keyword/context: office internet
basic dal,dal,need,0.94,Detected as need due to keyword/context: basic dal
medical vegetables,vegetables,need,0.87,Detected as need due to keyword/context: medical vegetables
regular electricity,electricity,need,0.61,Detected as need due to keyword/context: regular electricity
local rice,rice,need,0.94,Detected as need due to keyword/context: local rice
one time medical,medical,need,0.7,Detected as need due to keyword/context: one time medical
small internet,internet,need,0.73,Detected as need due to keyword/context: small internet
cashback loan emi,loan emi,need,0.78,Detected as need due to keyword/context: cashback loan emi
one time books,books,need,0.68,Detected as need due to keyword/context: one time books
morning train,train,need,0.81,Detected as need due to keyword/context: morning train
first time vegetables,vegetables,need,0.6,Detected as need due to keyword/context: first time vegetables
urgent medicine,medicine,need,0.67,Detected as need due to keyword/context: urgent medicine
office electricity,electricity,need,0.82,Detected as need due to keyword/context: office electricity
family family support,family support,need,0.9,Detected as need due to keyword/context: family family support
first time train,train,need,0.93,Detected as need due to keyword/context: first time train
subscription milk,milk,need,0.73,Detected as need due to keyword/context: subscription milk
office rice,rice,need,0.59,Detected as need due to keyword/context: office rice
office loan emi,loan emi,need,0.77,Detected as need due to keyword/context: office loan emi
college fuel,fuel,need,0.57,Detected as need due to keyword/context: college fuel
home dal,dal,need,0.94,Detected as need due to keyword/context: home dal
advance uniform,uniform,need,0.59,Detected as need due to keyword/context: advance uniform
stable milk,milk,need,0.94,Detected as need due to keyword/context: stable milk
medical medicine,medicine,need,0.65,Detected as need due to keyword/context: medical medicine
stable grocery,grocery,need,0.55,Detected as need due to keyword/context: stable grocery
family uniform,uniform,need,0.95,Detected as need due to keyword/context: family uniform
weekly doctor,doctor,need,0.6,Detected as need due to keyword/context: weekly doctor
discounted fees,fees,need,0.79,Detected as need due to keyword/context: discounted fees
regular family support,family support,need,0.74,Detected as need due to keyword/context: regular family support
subscription doctor,doctor,need,0.75,Detected as need due to keyword/context: subscription doctor
high value stationery,stationery,need,0.67,Detected as need due to keyword/context: high value stationery
weekly fuel,fuel,need,0.57,Detected as need due to keyword/context: weekly fuel
premium doctor,doctor,need,0.83,Detected as need due to keyword/context: premium doctor
stable school,school,need,0.61,Detected as need due to keyword/context: stable school
essential grocery,grocery,need,0.8,Detected as need due to keyword/context: essential grocery
low cost electricity,electricity,need,0.79,Detected as need due to keyword/context: low cost electricity
small doctor,doctor,need,0.89,Detected as need due to keyword/context: small doctor
one time fuel,fuel,need,0.84,Detected as need due to keyword/context: one time fuel
repeat milk,milk,need,0.73,Detected as need due to keyword/context: repeat milk
first time rice,rice,need,0.69,Detected as need due to keyword/context: first time rice
local electricity,electricity,need,0.72,Detected as need due to keyword/context: local electricity
festival doctor,doctor,need,0.72,Detected as need due to keyword/context: festival doctor
online pharmacy,pharmacy,need,0.59,Detected as need due to keyword/context: online pharmacy
one time internet,internet,need,0.68,Detected as need due to keyword/context: one time internet
first time doctor,doctor,need,0.69,Detected as need due to keyword/context: first time doctor
repeat loan emi,loan emi,need,0.9,Detected as need due to keyword/context: repeat loan emi
planned family support,family support,need,0.94,Detected as need due to keyword/context: planned family support
emergency train,train,need,0.69,Detected as need due to keyword/context: emergency train
low cost bus,bus,need,0.64,Detected as need due to keyword/context: low cost bus
basic loan emi,loan emi,need,0.64,Detected as need due to keyword/context: basic loan emi
small fees,fees,need,0.86,Detected as need due to keyword/context: small fees
morning bus,bus,need,0.87,Detected as need due to keyword/context: morning bus
delayed pharmacy,pharmacy,need,0.8,Detected as need due to keyword/context: delayed pharmacy
emergency dal,dal,need,0.92,Detected as need due to keyword/context: emergency dal
monthly fees,fees,need,0.62,Detected as need due to keyword/context: monthly fees
family hospital,hospital,need,0.85,Detected as need due to keyword/context: family hospital
client milk,milk,need,0.72,Detected as need due to keyword/context: client milk
personal school,school,need,0.7,Detected as need due to keyword/context: personal school
festival family support,family support,need,0.86,Detected as need due to keyword/context: festival family support
stable bus,bus,need,0.58,Detected as need due to keyword/context: stable bus
family medicine,medicine,need,0.61,Detected as need due to keyword/context: family medicine
planned train,train,need,0.82,Detected as need due to keyword/context: planned train
subscription dal,dal,need,0.81,Detected as need due to keyword/context: subscription dal
stable water,water,need,0.73,Detected as need due to keyword/context: stable water
night dal,dal,need,0.85,Detected as need due to keyword/context: night dal
risky vegetables,vegetables,need,0.74,Detected as need due to keyword/context: risky vegetables
emergency loan emi,loan emi,need,0.57,Detected as need due to keyword/context: emergency loan emi
emergency milk,milk,need,0.93,Detected as need due to keyword/context: emergency milk
large repair,repair,need,0.86,Detected as need due to keyword/context: large repair
repeat water,water,need,0.62,Detected as need due to keyword/context: repeat water
one time gas,gas,need,0.88,Detected as need due to keyword/context: one time gas
college medical,medical,need,0.58,Detected as need due to keyword/context: college medical
urgent uniform,uniform,need,0.72,Detected as need due to keyword/context: urgent uniform
repeat bus,bus,need,0.78,Detected as need due to keyword/context: repeat bus
