user_id,week,avg_food_spend,avg_grocery_spend,avg_transport_spend,avg_entertainment_spend,avg_shopping_spend,avg_total_spend,spend_std,daily_txn_count,mean_hour_of_day,late_night_count,income_gap_days,income_on_time,savings_rate,want_spend_pct,need_spend_pct,coverage_ratio,missed_savings,upi_stress_word_count,unique_merchant_count,repeat_merchant_rate,category_spike_count,profile_type,is_anomalous
user_002,8,0.0,1531.0,825.12,758.0,2570.0,134681.0,5464.11,5.0,16.4,0,6,1,0.322,0.38,0.298,1.18,0,0,8,0.74,1,stable_salaried,0
user_002,9,1160.0,0.0,505.8,0.0,1660.0,61935.0,5190.99,2.43,15.71,0,14,1,0.32,0.57,0.11,2.26,0,0,17,0.27,0,stable_salaried,0
user_003,1,1050.5,2298.0,913.0,888.0,3030.83,126585.0,10326.49,4.57,14.09,0,9,1,0.621,0.237,0.142,1.38,0,0,5,0.3,3,stable_salaried,0
user_003,2,0.0,1449.75,557.0,2923.0,3142.75,160730.0,6478.16,4.86,14.65,0,14,1,0.225,0.277,0.498,1.46,0,1,25,0.85,3,stable_salaried,0
user_003,3,1521.0,1583.0,535.88,1182.67,2864.67,104900.0,2651.19,5.57,14.03,0,2,1,0.382,0.374,0.244,1.64,0,0,17,0.6,5,stable_salaried,0
user_003,4,1341.0,2018.0,1193.5,1732.0,3976.0,155959.0,5424.76,5.14,13.58,0,0,1,0.182,0.469,0.349,1.84,0,1,22,0.48,3,stable_salaried,0
user_003,5,474.0,1495.0,317.33,703.25,3999.33,169765.0,11038.63,5.14,13.86,0,8,1,0.583,0.308,0.109,0.79,0,1,6,0.67,3,stable_salaried,1
user_003,6,510.67,1316.0,890.29,1676.33,1833.67,170132.0,5876.09,5.14,15.08,0,4,1,0.185,0.267,0.548,1.54,0,0,4,0.78,2,stable_salaried,0
user_003,7,0.0,1904.67,700.0,612.0,778.0,91265.0,3219.66,4.0,15.07,0,15,1,0.323,0.337,0.34,1.62,0,0,6,0.32,5,stable_salaried,0
user_003,8,1059.0,2202.0,1140.3,457.0,0.0,85679.0,3085.98,4.14,15.79,0,8,1,0.442,0.226,0.333,2.25,0,0,9,0.82,4,stable_salaried,0
user_003,9,0.0,1421.0,1285.57,0.0,956.0,76860.0,6193.4,2.71,16.47,0,9,1,0.478,0.377,0.146,1.31,0,2,13,0.55,0,stable_salaried,0
user_004,1,455.0,0.0,277.0,1736.0,0.0,163809.0,9427.77,4.0,13.68,0,2,1,0.408,0.266,0.326,0.93,0,0,19,0.41,1,stable_salaried,0
user_004,2,1217.0,1702.4,927.38,1288.75,0.0,163894.0,7051.42,5.29,15.3,0,1,1,0.401,0.251,0.349,1.92,0,0,23,0.72,1,stable_salaried,0
user_004,3,1056.0,1935.67,1022.2,2455.0,522.0,123988.0,5464.1,4.71,14.18,0,4,1,0.169,0.385,0.446,2.14,0,1,25,0.44,3,stable_salaried,0
user_004,4,932.0,1843.5,883.25,1604.0,3731.0,56122.0,1487.45,4.0,15.43,0,6,1,0.482,0.304,0.214,0.97,0,2,11,0.65,1,stable_salaried,0
user_004,5,569.0,1456.5,586.0,1717.0,2461.67,177481.0,12250.27,5.0,14.49,0,3,1,0.586,0.094,0.321,2.0,0,0,14,0.35,1,stable_salaried,0
user_004,6,324.5,1732.75,571.0,883.0,1579.0,127801.0,4774.18,5.14,13.78,0,15,1,0.468,0.261,0.271,0.86,0,4,21,0.82,4,stable_salaried,0
user_004,7,902.67,1611.2,1151.5,1176.0,3724.0,110539.0,3728.87,4.57,15.22,0,13,1,0.338,0.134,0.528,0.88,0,0,11,0.76,2,stable_salaried,0
user_004,8,466.0,2252.0,458.5,1961.33,5806.0,70635.0,2636.28,4.29,14.8,0,6,1,0.488,0.381,0.131,1.06,0,2,4,0.27,4,stable_salaried,0
user_004,9,660.75,1364.6,0.0,1667.0,1087.0,86837.0,6243.52,2.71,15.84,0,4,1,0.117,0.281,0.602,1.91,0,0,16,0.65,3,stable_salaried,0
user_005,1,1735.0,1796.0,549.29,0.0,2317.0,198295.0,11344.3,4.86,15.85,0,3,1,0.544,0.249,0.207,0.81,0,0,24,0.73,4,stable_salaried,0
user_005,2,311.0,810.8,687.57,1891.71,4324.0,63303.0,1539.33,5.57,14.69,0,10,1,0.339,0.183,0.478,0.95,0,0,22,0.77,3,stable_salaried,0
user_005,3,1278.33,1544.5,1046.14,1654.78,0.0,181505.0,6373.94,5.29,15.81,0,9,1,0.653,0.261,0.086,1.91,0,0,18,0.79,5,stable_salaried,0
user_005,4,837.67,1745.67,1201.8,935.5,3023.33,150376.0,5130.55,5.71,15.32,0,12,1,0.21,0.526,0.264,2.02,0,1,7,0.35,2,stable_salaried,0
user_005,5,463.0,1611.33,1434.67,1064.0,3250.25,163138.0,8278.12,5.57,14.95,0,4,1,0.711,0.194,0.095,2.42,0,2,24,0.74,5,stable_salaried,0
user_005,6,1356.0,1844.5,603.62,2223.33,2574.5,152543.0,6555.29,4.86,15.38,0,5,1,0.497,0.385,0.118,1.42,0,1,7,0.64,2,stable_salaried,0
user_005,7,1147.75,1764.67,687.92,1696.25,5094.0,74090.0,1952.09,5.0,14.71,0,10,1,0.266,0.504,0.231,1.17,0,1,12,0.81,0,stable_salaried,0
user_005,8,1381.6,1001.0,777.5,1529.4,3627.5,132030.0,5666.72,4.86,13.94,0,15,1,0.335,0.137,0.528,1.55,0,0,8,0.27,4,stable_salaried,0
user_005,9,843.0,1034.67,686.5,0.0,1402.5,72856.0,4582.26,3.14,15.41,0,3,1,0.387,0.504,0.11,1.7,0,1,4,0.72,2,stable_salaried,0
user_006,1,1499.5,1085.25,673.0,1356.0,1434.0,150583.0,11786.19,4.86,13.82,0,7,1,0.762,0.142,0.096,2.28,0,1,21,0.64,2,stable_salaried,0
user_006,2,854.33,1611.33,465.0,1936.75,3317.0,136799.0,4429.98,5.43,15.37,0,2,1,0.598,0.291,0.112,2.56,0,0,5,0.62,1,stable_salaried,0
user_006,3,963.4,1266.0,879.33,2810.67,0.0,181303.0,6720.39,5.29,15.05,0,0,1,0.487,0.398,0.115,1.59,0,2,20,0.3,3,stable_salaried,0
user_006,4,738.0,904.0,1017.0,2309.5,3418.67,170240.0,5565.41,5.43,15.03,0,3,1,0.175,0.316,0.508,0.79,0,1,15,0.25,5,stable_salaried,1
user_006,5,1338.5,2225.5,984.14,1212.25,2236.0,197377.0,8346.12,5.43,14.76,0,13,1,0.661,0.141,0.198,2.1,0,2,19,0.52,0,stable_salaried,0
user_006,6,1062.5,1508.0,792.22,947.0,4623.0,117546.0,4826.22,5.29,14.78,0,11,1,0.483,0.125,0.392,1.84,0,0,20,0.63,3,stable_salaried,0
user_006,7,473.0,1747.6,762.43,1562.0,2034.5,52542.0,1366.31,4.29,15.87,0,13,1,0.295,0.127,0.577,2.58,0,0,7,0.31,4,stable_salaried,0
user_006,8,1228.67,1765.8,1484.5,1991.25,2104.5,122721.0,5199.47,4.43,15.39,0,5,1,0.455,0.338,0.206,1.03,0,0,5,0.22,4,stable_salaried,0
user_006,9,390.0,1797.5,971.5,1689.0,4776.0,87546.0,5553.64,3.29,17.3,0,12,1,0.253,0.427,0.32,0.97,0,0,18,0.66,5,stable_salaried,0
user_007,1,635.33,1175.0,906.86,2148.67,743.0,82552.0,6079.42,4.57,14.16,0,12,1,0.576,0.192,0.232,2.76,0,0,7,0.3,2,stable_salaried,0
user_007,2,934.4,1532.5,777.0,1498.5,2250.67,86970.0,2345.47,4.71,14.88,0,15,1,0.409,0.414,0.177,0.66,0,1,10,0.42,2,stable_salaried,1
user_007,3,461.0,1668.5,515.5,1545.8,4301.6,120985.0,3746.23,4.57,15.06,0,1,1,0.381,0.457,0.162,2.2,0,1,16,0.28,4,stable_salaried,0
user_007,4,802.0,1700.4,991.0,1943.8,3322.5,77256.0,1610.52,4.43,14.94,0,7,1,0.247,0.419,0.335,2.55,0,0,6,0.52,1,stable_salaried,0
user_007,5,763.5,381.5,913.6,1350.5,4202.0,156805.0,7793.66,4.86,15.15,0,3,1,0.458,0.332,0.211,1.84,0,1,10,0.48,1,stable_salaried,0
user_007,6,880.33,1472.4,731.5,1258.2,0.0,142588.0,5639.44,5.14,15.64,0,15,1,0.62,0.099,0.281,1.54,0,0,19,0.84,0,stable_salaried,0
user_007,7,272.0,0.0,848.5,1661.29,2739.25,157774.0,5714.97,5.0,14.51,0,6,1,0.307,0.347,0.345,2.65,0,1,25,0.29,2,stable_salaried,0
user_007,8,1046.75,1610.5,0.0,1049.5,2672.5,147779.0,5227.47,4.86,14.38,0,15,1,0.523,0.276,0.201,0.66,0,1,14,0.41,5,stable_salaried,1
user_007,9,755.4,2311.0,841.2,843.0,2403.0,54461.0,3532.04,3.29,14.91,0,12,1,0.22,0.458,0.322,1.15,0,1,14,0.52,2,stable_salaried,0
user_008,1,989.33,1648.67,840.0,1571.67,3385.75,172503.0,6837.92,5.86,15.15,0,15,1,0.561,0.382,0.057,2.45,0,0,5,0.23,4,stable_salaried,0
user_008,2,858.67,1260.67,1135.38,624.0,2856.25,111049.0,4970.86,5.43,15.61,0,9,1,0.428,0.172,0.4,1.31,0,4,16,0.83,5,stable_salaried,0
user_008,3,1285.0,1315.33,774.6,936.0,3858.0,114254.0,4493.68,4.71,14.33,0,12,1,0.272,0.61,0.118,0.53,0,0,14,0.85,2,stable_salaried,1
user_008,4,791.0,1668.6,1548.75,2276.2,2408.0,102204.0,4264.33,4.71,16.06,0,13,1,0.276,0.465,0.259,0.67,0,0,24,0.46,2,stable_salaried,1
user_008,5,823.67,1641.0,1082.12,985.0,4114.33,175780.0,11930.64,5.14,15.33,0,15,1,0.538,0.252,0.21,1.99,0,2,4,0.81,2,stable_salaried,0
user_008,6,851.5,928.33,962.25,1712.0,3786.6,110489.0,2793.69,5.57,14.36,0,2,1,0.299,0.508,0.193,1.78,0,1,13,0.58,1,stable_salaried,0
user_008,7,933.4,1677.67,746.4,2085.5,3460.2,108210.0,3577.01,5.14,14.5,0,5,1,0.466,0.25,0.285,2.43,0,1,13,0.36,5,stable_salaried,0
user_008,8,1396.2,948.0,985.4,2428.0,3229.75,120705.0,4934.72,4.43,15.23,0,8,1,0.17,0.729,0.102,1.73,0,1,20,0.2,0,stable_salaried,0
user_008,9,941.0,1508.5,895.25,0.0,5050.0,121809.0,6675.46,3.43,14.12,0,13,1,0.474,0.392,0.134,0.51,0,0,8,0.81,2,stable_salaried,1
user_009,1,723.4,2031.0,779.0,1859.0,2749.0,134607.0,9798.99,5.0,16.09,0,8,1,0.65,0.142,0.208,0.61,0,0,16,0.37,2,stable_salaried,1
user_009,2,958.0,948.0,398.67,2248.5,5331.5,117946.0,4904.54,4.57,15.41,0,7,1,0.214,0.455,0.331,2.76,0,2,12,0.38,0,stable_salaried,0
user_009,3,765.0,645.5,539.17,1460.33,2530.0,96472.0,3898.75,5.0,15.77,0,15,1,0.281,0.457,0.263,1.16,0,1,23,0.55,0,stable_salaried,0
user_009,4,1048.5,2263.5,730.0,1929.0,3005.33,106833.0,4864.92,3.86,13.85,0,11,1,0.404,0.288,0.307,1.42,0,0,14,0.71,1,stable_salaried,0
user_009,5,1377.75,1459.67,1140.0,1871.8,3650.75,169978.0,5595.23,5.86,14.73,0,10,1,0.632,0.159,0.21,2.73,0,1,9,0.5,3,stable_salaried,0
user_009,6,1032.8,1265.5,1147.7,2085.0,3262.0,105244.0,3422.68,5.71,15.55,0,7,1,0.322,0.342,0.337,1.79,0,1,8,0.7,3,stable_salaried,0
user_009,7,310.5,1410.75,1228.25,2812.0,3285.67,172129.0,6962.45,5.14,14.47,0,11,1,0.143,0.481,0.376,2.24,0,3,10,0.25,0,stable_salaried,0
user_009,8,963.0,1710.0,956.86,2074.33,3765.33,142086.0,5037.73,5.14,15.5,0,2,1,0.423,0.347,0.23,1.9,0,1,18,0.34,1,stable_salaried,0
user_009,9,681.0,866.33,572.67,1795.33,546.0,61933.0,5771.28,2.71,14.47,0,4,1,0.461,0.492,0.047,0.71,0,0,7,0.2,0,stable_salaried,1
user_010,1,876.67,1456.5,897.75,2183.67,939.0,143334.0,11382.65,4.71,14.33,0,0,1,0.58,0.196,0.224,2.33,0,1,12,0.66,4,stable_salaried,0
user_010,2,910.6,0.0,1485.0,1404.5,3414.0,138565.0,5251.37,4.86,14.47,0,0,1,0.375,0.182,0.443,1.24,0,2,21,0.46,5,stable_salaried,0
user_010,3,866.67,1120.33,813.33,1488.29,4596.0,152052.0,5208.42,5.86,14.93,0,10,1,0.535,0.372,0.093,1.23,0,0,18,0.54,3,stable_salaried,0
user_010,4,917.67,2084.0,1189.38,1663.0,1979.0,187307.0,7840.91,4.71,16.0,0,3,1,0.109,0.241,0.65,1.29,0,0,25,0.7,2,stable_salaried,0
user_010,5,1126.0,2031.0,540.4,1687.0,1087.67,164559.0,10062.63,4.86,15.21,0,12,1,0.518,0.294,0.188,0.89,0,0,20,0.6,3,stable_salaried,0
user_010,6,870.0,2460.0,739.33,1503.33,3454.5,164648.0,4896.07,5.43,14.79,0,14,1,0.3,0.367,0.334,0.98,0,1,10,0.81,3,stable_salaried,0
user_010,7,796.25,1135.0,1274.5,1179.0,1545.25,112427.0,4135.08,5.14,14.75,0,8,1,0.343,0.311,0.347,0.59,0,0,5,0.59,5,stable_salaried,1
user_010,8,1675.5,1459.67,900.83,1570.0,5325.0,131566.0,5330.19,4.71,14.39,0,12,1,0.301,0.355,0.344,1.4,0,1,9,0.24,1,stable_salaried,0
user_010,9,1094.5,909.0,381.0,1366.0,2447.0,76642.0,6490.42,3.0,15.1,0,10,1,0.316,0.228,0.456,2.36,0,1,25,0.61,0,stable_salaried,0
user_011,1,1144.0,1234.83,537.0,1383.33,2750.86,115294.0,3016.28,5.57,15.51,0,11,1,0.411,0.33,0.259,1.61,0,0,21,0.42,2,gig_variable,0
user_011,2,424.0,1395.5,955.14,1303.33,4118.0,119806.0,5585.43,4.71,16.12,0,10,1,0.384,0.336,0.28,2.77,0,1,25,0.63,4,gig_variable,0
user_011,3,697.0,1711.0,558.75,1739.5,1278.0,106712.0,3940.36,4.29,16.63,0,3,1,0.314,0.481,0.205,2.08,0,0,21,0.68,5,gig_variable,0
user_011,4,1027.0,1571.5,882.8,1967.6,3380.0,118811.0,3460.61,6.0,15.71,0,8,1,0.575,0.183,0.242,2.75,0,1,9,0.31,3,gig_variable,0
user_011,5,1126.0,919.57,440.8,2507.0,3717.0,115162.0,6152.31,4.43,15.48,0,4,1,0.527,0.348,0.125,2.31,0,1,17,0.69,1,gig_variable,0
user_011,6,1205.0,1451.75,551.0,1947.8,2269.0,84995.0,2325.71,4.71,15.39,0,4,1,0.32,0.211,0.468,1.46,0,0,25,0.26,1,gig_variable,0
user_011,7,605.0,0.0,925.64,1654.86,5014.5,164888.0,6324.27,5.57,15.85,0,4,1,0.475,0.258,0.268,2.58,0,1,9,0.64,5,gig_variable,0
user_011,8,958.2,1749.25,278.0,1521.25,2564.0,122640.0,3497.13,5.43,14.74,0,7,1,0.389,0.475,0.137,0.7,0,0,21,0.35,4,gig_variable,1
user_011,9,766.0,1842.33,711.5,1726.5,3600.5,42057.0,1399.6,2.71,15.05,0,9,1,0.303,0.526,0.171,2.08,0,0,11,0.26,4,gig_variable,0
user_012,1,1072.5,1160.2,996.29,2603.5,4317.0,142415.0,4142.31,5.43,14.05,0,2,1,0.215,0.252,0.533,0.56,0,1,4,0.73,2,gig_variable,1
user_012,2,1089.33,1131.0,1447.0,1359.0,3496.0,174141.0,6167.75,4.71,15.79,0,3,1,0.304,0.389,0.307,0.8,0,0,19,0.36,5,gig_variable,0
user_012,3,740.33,974.5,1128.67,1594.2,2630.71,121878.0,3172.82,5.71,13.85,0,11,1,0.317,0.321,0.362,0.59,0,0,6,0.84,2,gig_variable,1
user_012,4,991.75,1151.33,72.0,1748.5,2570.67,156547.0,7178.89,4.57,14.56,0,13,1,0.622,0.359,0.02,1.08,0,0,6,0.43,0,gig_variable,0
user_012,5,1130.25,2116.0,480.2,1377.33,3738.0,69056.0,1676.37,4.86,14.03,0,4,1,0.304,0.309,0.387,1.84,0,1,13,0.63,1,gig_variable,0
user_012,6,1199.0,1388.0,1047.2,2686.5,3986.4,163138.0,5880.33,5.29,14.97,0,15,1,0.247,0.654,0.099,0.94,0,0,14,0.22,0,gig_variable,0
user_012,7,1409.67,1140.0,453.0,544.5,3395.75,120537.0,4521.63,5.43,15.0,0,13,1,0.18,0.197,0.623,1.51,0,1,16,0.24,1,gig_variable,0
user_012,8,721.0,1507.0,776.0,1295.5,1768.33,108145.0,5449.08,4.71,14.76,0,4,1,0.327,0.318,0.355,1.96,0,1,11,0.5,2,gig_variable,0
user_012,9,1514.0,1559.33,676.75,0.0,2491.0,83829.0,3764.04,3.29,15.48,0,4,1,0.518,0.194,0.287,0.93,0,0,21,0.53,1,gig_variable,0
user_013,1,449.0,0.0,981.88,1495.83,2287.8,181380.0,6363.73,5.57,15.1,0,7,1,0.325,0.322,0.353,1.6,0,1,12,0.23,0,gig_variable,0
user_013,2,484.5,1208.8,742.5,804.0,4456.5,107085.0,2184.18,5.86,15.37,0,10,1,0.508,0.255,0.237,2.63,0,2,20,0.4,0,gig_variable,0
user_013,3,1084.17,1242.4,1007.89,1876.5,5309.5,109020.0,2474.94,5.86,15.2,0,9,1,0.207,0.291,0.502,0.84,0,2,6,0.47,3,gig_variable,0
user_013,4,1259.0,1007.0,1453.5,878.0,3536.5,172351.0,6905.3,4.71,15.36,0,4,1,0.545,0.061,0.395,1.78,0,0,25,0.39,5,gig_variable,0
user_013,5,1163.67,1504.33,226.0,1795.8,1984.5,95120.0,2728.63,4.71,15.27,0,13,1,0.205,0.479,0.316,0.67,0,0,14,0.31,0,gig_variable,1
user_013,6,784.0,1360.5,1111.83,577.0,3243.4,123124.0,3795.64,4.86,15.76,0,4,1,0.329,0.361,0.31,2.04,0,2,24,0.56,1,gig_variable,0
user_013,7,945.5,1416.33,807.29,1535.33,2846.0,96928.0,5037.29,4.14,15.31,0,15,1,0.492,0.372,0.135,2.42,0,0,22,0.59,3,gig_variable,0
user_013,8,1552.33,1857.8,730.92,1628.0,1099.0,115777.0,3772.59,5.43,15.24,0,12,1,0.461,0.287,0.252,2.66,0,1,25,0.26,4,gig_variable,0
user_013,9,1232.0,0.0,1411.0,2509.5,1998.5,97112.0,4125.71,3.29,14.26,0,4,1,0.552,0.188,0.261,1.33,0,2,19,0.31,5,gig_variable,0
user_014,1,0.0,778.5,1041.83,1346.0,3892.0,139976.0,4803.16,5.0,16.23,0,3,1,0.384,0.201,0.415,0.9,0,1,23,0.26,1,gig_variable,0
user_014,2,1050.0,1566.25,629.67,1161.5,5556.0,122545.0,4014.27,6.29,15.86,0,5,1,0.301,0.437,0.262,2.51,0,0,16,0.46,5,gig_variable,0
user_014,3,551.33,1786.33,1206.33,2470.0,4554.5,124776.0,4239.79,4.86,14.06,0,8,1,0.295,0.462,0.243,1.81,0,3,8,0.82,2,gig_variable,0
user_014,4,1072.0,1642.67,1400.2,1692.0,1030.5,135726.0,5348.23,5.43,14.66,0,8,1,0.326,0.384,0.29,1.22,0,0,18,0.62,0,gig_variable,0
user_014,5,930.14,1465.2,493.25,0.0,3559.2,150589.0,4054.97,6.71,14.68,0,9,1,0.187,0.476,0.338,1.98,0,2,23,0.56,3,gig_variable,0
user_014,6,871.6,927.0,1187.43,971.4,2772.5,92810.0,3450.05,5.0,14.97,0,15,1,0.233,0.156,0.611,0.7,0,0,12,0.51,2,gig_variable,1
user_014,7,1026.0,2076.0,520.0,2106.0,2832.75,98974.0,3125.59,4.29,16.03,0,11,1,0.537,0.156,0.307,1.41,0,1,25,0.73,0,gig_variable,0
user_014,8,936.33,2198.67,853.0,1490.75,2005.5,125476.0,3681.75,5.43,16.24,0,12,1,0.391,0.413,0.196,2.67,0,0,18,0.7,1,gig_variable,0
user_014,9,1028.67,747.0,876.25,1594.0,2447.5,86141.0,6362.72,3.29,15.96,0,12,1,0.73,0.116,0.154,2.41,0,2,24,0.77,1,gig_variable,0
user_015,1,996.67,1336.4,423.5,1852.0,5041.0,143024.0,6512.35,4.86,14.59,0,10,1,0.074,0.475,0.451,1.87,0,0,24,0.64,3,gig_variable,0
user_015,2,764.5,1564.29,993.14,1372.0,4832.33,146824.0,3344.57,6.0,16.14,0,7,1,0.363,0.203,0.433,0.73,0,2,5,0.51,4,gig_variable,1
user_015,3,519.0,974.0,974.86,2089.25,4118.33,128498.0,4630.66,5.14,15.56,0,1,1,0.414,0.378,0.208,2.39,0,1,21,0.74,4,gig_variable,0
user_015,4,470.0,1104.17,962.71,897.0,3293.8,60810.0,1507.61,4.57,15.16,0,13,1,0.195,0.269,0.536,0.53,0,1,17,0.26,4,gig_variable,1
user_015,5,1138.75,1425.38,1321.86,1277.0,4032.0,102135.0,4266.56,5.29,14.95,0,11,1,0.601,0.247,0.152,1.04,0,0,7,0.47,5,gig_variable,0
user_015,6,907.5,1213.0,709.5,1483.83,3303.5,116668.0,4079.24,5.71,14.8,0,9,1,0.175,0.231,0.593,0.55,0,2,9,0.39,1,gig_variable,1
user_015,7,1036.0,949.43,195.0,253.0,3245.57,130556.0,3632.75,5.86,15.59,0,6,1,0.373,0.364,0.263,1.79,0,0,16,0.47,1,gig_variable,0
user_015,8,0.0,1464.2,425.33,1684.67,0.0,94884.0,4199.06,4.43,15.06,0,13,1,0.302,0.395,0.303,1.54,0,1,22,0.7,5,gig_variable,0
user_015,9,0.0,324.0,702.4,1119.0,2207.0,78099.0,6167.25,3.0,14.38,0,14,1,0.425,0.433,0.142,1.43,0,1,11,0.49,2,gig_variable,0
user_016,1,1633.0,1254.0,571.86,1840.0,3253.0,139794.0,5136.72,5.57,14.64,0,10,1,0.416,0.294,0.29,0.68,0,1,8,0.25,3,gig_variable,1
user_016,2,1297.75,1552.0,705.12,1564.17,3342.4,110665.0,4214.82,5.43,15.37,0,11,1,0.188,0.593,0.219,0.59,0,1,24,0.79,2,gig_variable,1
user_016,3,1450.0,1943.33,1058.67,2044.0,843.0,90152.0,2619.86,4.43,15.71,0,11,1,0.27,0.42,0.31,1.99,0,1,6,0.5,0,gig_variable,0
user_016,4,900.67,965.67,1017.44,1799.0,3340.0,139581.0,4593.5,5.71,14.25,0,2,1,0.5,0.344,0.156,1.67,0,0,19,0.44,0,gig_variable,0
user_016,5,1141.5,1218.25,1085.57,1007.0,0.0,111299.0,3886.35,5.71,15.48,0,9,1,0.356,0.154,0.49,2.03,0,1,19,0.69,4,gig_variable,0
user_016,6,863.5,1506.25,707.0,448.75,0.0,134273.0,3664.96,5.43,13.5,0,10,1,0.312,0.535,0.153,1.43,0,0,8,0.52,1,gig_variable,0
user_016,7,183.0,0.0,711.67,2421.0,3138.4,116483.0,2340.88,5.71,15.88,0,9,1,0.373,0.275,0.352,0.75,0,0,17,0.69,1,gig_variable,1
user_016,8,1210.0,1189.0,943.29,1307.0,2708.0,111095.0,3413.9,5.29,16.3,0,7,1,0.57,0.268,0.162,1.4,0,0,10,0.34,0,gig_variable,0
user_016,9,1277.0,1363.5,581.67,2043.5,0.0,79150.0,6021.68,2.43,14.47,0,11,1,0.558,0.361,0.081,2.6,0,1,13,0.61,3,gig_variable,0
user_017,1,680.0,1618.0,815.43,1553.5,5915.0,143572.0,4698.36,5.71,14.28,0,11,1,0.465,0.085,0.449,1.25,0,1,17,0.59,1,gig_variable,0
user_017,2,1269.0,842.5,553.33,704.0,3601.8,201963.0,7221.54,5.86,14.78,0,2,1,0.386,0.261,0.353,1.78,0,1,23,0.59,1,gig_variable,0
user_017,3,1235.0,1401.0,931.43,1224.5,1931.2,94907.0,2122.04,5.43,14.87,0,9,1,0.377,0.28,0.344,2.34,0,0,20,0.81,4,gig_variable,0
user_017,4,1339.0,2020.0,881.67,901.0,3745.6,71832.0,1566.12,4.29,14.93,0,9,1,0.274,0.358,0.368,2.48,0,0,19,0.27,4,gig_variable,0
user_017,5,1152.25,1568.75,1163.0,1398.0,1423.67,180277.0,6805.39,5.43,15.08,0,12,1,0.427,0.442,0.131,1.06,0,1,7,0.28,5,gig_variable,0
user_017,6,1144.6,1235.0,335.4,1083.0,997.0,99326.0,4666.5,5.29,15.14,0,11,1,0.443,0.296,0.261,0.85,0,1,15,0.22,4,gig_variable,0
user_017,7,1135.4,1203.0,852.29,0.0,0.0,70033.0,1545.85,4.71,14.82,0,6,1,0.386,0.34,0.274,0.76,0,0,21,0.22,2,gig_variable,1
